user_id,is_fraud
100811,1
104345,1
100383,0
111014,0
110828,0
102660,0
105776,0
111588,0
109525,0
104805,0
104572,0
109279,0
100459,1
102591,0
104850,0
109311,1
108488,1
111147,0
107995,0
109095,0
105740,0
109970,0
104307,1
106735,0
106938,0
102338,0
103862,0
104320,0
106133,1
100760,0
105466,0
110101,0
100969,0
100251,0
105065,1
101906,0
102150,0
103872,0
106985,0
103117,1
100255,0
107199,0
109637,1
101334,0
109924,0
101244,0
103480,0
101155,0
110238,0
105054,0
103499,1
108173,0
105927,0
104845,0
108737,0
102226,0
110600,0
100943,0
107262,0
103415,0
106212,0
108623,1
106285,0
100723,0
103137,0
109636,0
102960,1
102241,1
101523,0
106121,0
107643,1
107280,1
111117,0
104812,1
106263,0
105208,1
107635,1
101170,1
101966,1
111079,0
107445,0
106912,0
107451,1
106654,0
109738,1
102363,1
106403,1
109362,1
108628,0
103051,0
110783,0
102880,1
107455,0
100111,0
100964,0
109700,0
107252,1
103698,0
103154,0
106210,0
106164,0
100667,0
100201,1
103218,0
104557,0
107604,0
101282,0
104101,0
110745,0
102655,0
103686,1
108548,0
110112,1
105342,0
102847,0
102653,0
109106,0
100497,0
101166,1
101114,0
106550,0
102302,1
109681,0
105595,0
108494,0
111077,0
100371,0
100143,0
111453,0
103776,0
104792,0
107298,0
108533,0
103729,0
100763,0
100043,0
103901,0
108100,1
111899,0
104585,0
106987,1
105980,0
104676,0
102666,1
110924,0
105812,1
105896,1
111589,0
110993,1
111525,0
111347,1
107276,1
105580,0
109567,0
109021,1
106998,0
103669,1
106653,1
111964,0
101447,0
102008,1
109589,0
102570,0
100899,1
100052,1
108524,1
108471,0
110395,0
102199,0
102013,0
102424,0
102328,0
110222,0
109599,0
104268,1
102998,0
105672,0
108887,1
110945,0
109187,1
104294,0
107611,0
109244,0
109148,1
101008,1
108617,0
109043,1
109809,0
100735,1
106345,0
104580,1
100261,0
103603,1
102218,0
106003,0
109484,0
101480,0
103518,0
102144,0
100299,0
108831,0
108808,0
110524,0
101530,0
109542,1
105550,0
105796,1
108420,0
111388,0
107863,1
108184,0
102852,1
108934,1
100234,0
103152,0
105976,1
111342,0
103854,1
107489,0
104925,0
107691,1
106047,0
107360,0
101266,1
107488,0
109781,0
102375,0
103252,0
109908,0
109328,0
111759,0
105320,0
101897,1
104351,1
101853,0
108025,0
110472,0
105772,0
101388,1
110080,0
103428,0
108972,0
111524,1
110668,1
100181,0
111384,0
101697,0
105375,0
101076,0
107683,0
108954,1
110867,1
109739,0
100521,1
101846,1
104444,0
103815,0
100355,0
108806,0
103687,0
110726,0
103602,0
102935,0
104248,0
105395,0
104111,1
102916,0
108474,1
102677,0
100645,0
110703,0
101890,1
100165,0
100245,1
111819,0
106314,1
108414,0
107438,1
103973,0
101578,0
101295,0
110617,0
106153,0
106116,0
101702,0
103215,0
102926,0
106359,1
108491,0
100228,1
107326,0
102304,1
103139,1
106029,0
106976,0
111380,0
104467,0
109334,0
104518,0
101571,1
103265,0
106187,0
110598,0
100963,0
105075,0
106549,1
107318,0
106126,0
104172,0
102037,1
105506,1
111734,0
106188,0
111089,0
104569,0
110335,0
107836,1
103732,0
108026,0
100707,0
101825,0
102336,1
105404,0
102357,0
111901,0
106557,1
105807,0
111644,0
105189,1
110618,0
107441,0
110661,0
105625,0
101023,0
100632,1
108933,0
100874,0
106004,0
103784,0
107310,0
107739,0
109742,1
111405,0
101294,0
103312,1
106619,0
100694,1
102396,0
109438,1
111245,0
110925,1
110046,0
110987,0
109639,1
103274,0
111019,0
109856,0
111840,0
107686,0
105138,0
106349,0
100118,1
103266,0
103510,0
109886,0
110036,0
110582,0
102225,1
109986,0
105383,1
109127,0
105778,0
102305,0
100128,0
106442,1
110053,0
101492,1
104769,1
108835,0
103897,0
102719,0
104616,0
101312,0
105985,0
100290,0
110221,0
110841,0
101700,1
106860,0
107873,0
108308,0
103278,1
108590,0
106894,0
100744,0
107466,0
101338,0
101743,0
109721,0
100038,0
100021,0
101563,0
103803,1
104178,0
106649,0
109198,0
109756,0
110624,0
103271,1
104988,0
108166,1
102170,0
100513,1
110656,0
109664,0
107601,0
101679,0
103509,1
103358,0
108992,0
106681,0
108263,0
101269,0
101801,0
101047,0
108118,0
101615,0
106941,0
107663,0
104998,0
105385,0
100492,0
107943,0
107343,0
101418,0
105753,1
110390,0
111328,0
105646,1
102907,0
108141,0
102244,1
111271,1
107695,1
105944,1
106107,0
110165,0
107027,0
109018,0
101320,1
102126,1
102740,1
110298,0
110890,0
111536,0
103741,0
108298,0
104654,1
106747,0
103754,0
105738,1
107553,0
102294,0
106151,0
101217,1
100100,0
109458,1
108031,1
107216,1
100961,0
105335,0
107385,0
110311,0
110882,0
108241,0
101032,0
108322,0
111823,1
104606,0
105668,0
107839,0
107716,0
110013,0
103764,0
102322,0
100766,1
110199,0
106973,1
109176,0
108016,1
105920,1
109544,0
105120,0
101472,0
103586,0
108703,0
106368,0
111640,0
101336,0
111306,0
109023,0
111980,0
105082,1
110671,0
108935,0
102110,0
105734,0
108313,0
108278,0
108798,1
105398,0
100555,1
100263,1
107459,0
101041,0
103299,0
109096,0
108829,0
100574,1
111732,0
101994,1
102642,1
100103,0
109785,0
100940,1
109247,0
101800,1
110369,0
104117,0
105598,0
108784,0
104200,0
102564,0
109464,0
109387,0
102701,1
103239,1
108849,0
103554,0
104825,1
108030,1
108962,0
105971,0
108375,1
105794,0
110314,0
108666,0
105922,0
100008,0
106637,0
106799,1
106205,0
110981,0
101198,0
106278,0
108481,1
101286,1
104069,0
100068,0
103650,0
101369,0
109875,0
104484,0
110231,1
101280,0
108793,0
111105,0
105488,0
101926,0
105837,0
106683,0
105480,0
110087,0
111707,0
111467,0
107329,0
101995,0
108088,0
108614,1
111003,1
105531,1
111374,0
100730,1
105373,0
103350,0
109502,0
101912,0
107806,1
105945,0
110488,0
102252,1
101677,0
100553,0
101056,0
107108,0
104489,1
104719,0
102722,0
102728,1
100152,0
100271,1
101621,0
101602,0
111614,0
100102,0
102148,0
110892,0
104607,0
110252,0
108741,0
107357,0
105437,0
108636,0
100554,1
106945,1
109884,0
105254,0
103237,0
110158,0
102908,0
105321,1
109586,0
100069,0
103407,0
110400,0
100229,0
101741,0
108656,0
109302,0
110975,0
109415,0
104693,0
105716,0
111109,0
107137,1
108763,1
104344,1
107169,0
100616,0
100428,0
110913,1
105935,0
100881,0
108070,0
111232,0
108133,0
101218,0
105719,1
109819,0
103692,0
101082,0
100701,0
109470,0
106380,0
104488,0
106615,1
110160,0
108370,1
111770,0
102488,0
104100,0
108131,0
111781,1
109727,1
107125,0
111653,1
111134,1
108631,0
105576,0
101535,1
111420,0
105802,0
100391,0
103148,0
105755,0
106886,0
103160,0
101639,0
109277,1
103120,0
101487,0
111203,0
105008,0
110806,1
104621,1
104365,0
107265,0
103338,0
105487,0
109873,0
109802,1
111290,1
110058,1
107342,0
101091,0
103014,1
107205,0
100900,1
107908,0
111802,1
111325,0
109266,0
105972,1
111402,0
100693,0
100266,1
110316,0
105164,0
104256,0
100443,0
100446,0
109851,0
104143,1
100902,0
109627,0
109010,1
100480,0
100044,1
100566,0
104244,0
111327,0
111686,1
110929,0
105881,0
111540,0
111416,0
111666,1
107745,1
103172,0
105583,1
111449,0
111499,0
108095,0
111042,0
104710,1
109764,0
109668,0
110673,0
100809,0
